period,duoarea,area-name,product,product-name,process,process-name,series,series-description,value,units
2022-12-01,SCA,CALIFORNIA,EPG0,Natural Gas,PIN,Industrial Price,N3035CA3,California Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),16.96,$/MCF
2022-12-01,SNM,USA-NM,EPG0,Natural Gas,PIN,Industrial Price,N3035NM3,New Mexico Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.64,$/MCF
2022-12-01,SMI,USA-MI,EPG0,Natural Gas,PIN,Industrial Price,N3035MI3,Michigan Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.56,$/MCF
2022-12-01,SAR,USA-AR,EPG0,Natural Gas,PIN,Industrial Price,N3035AR3,Arkansas Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),11.5,$/MCF
2022-12-01,SHI,USA-HI,EPG0,Natural Gas,PIN,Industrial Price,N3035HI3,Hawaii Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),31.63,$/MCF
2022-12-01,STX,TEXAS,EPG0,Natural Gas,PIN,Industrial Price,N3035TX3,Texas Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.23,$/MCF
2022-12-01,SNV,USA-NV,EPG0,Natural Gas,PIN,Industrial Price,N3035NV3,Nevada Natural Gas Indutrial Price (Dollars per Thousand Cubic Feet),8.01,$/MCF
2022-12-01,SVT,USA-VT,EPG0,Natural Gas,PIN,Industrial Price,N3035VT3,Vermont Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.19,$/MCF
2022-12-01,SSD,USA-SD,EPG0,Natural Gas,PIN,Industrial Price,N3035SD3,South Dakota Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.6,$/MCF
2022-12-01,SVA,USA-VA,EPG0,Natural Gas,PIN,Industrial Price,N3035VA3,Virginia Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.4,$/MCF
2022-12-01,SAK,USA-AK,EPG0,Natural Gas,PIN,Industrial Price,N3035AK3,Alaska Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.74,$/MCF
2022-12-01,SNE,USA-NE,EPG0,Natural Gas,PIN,Industrial Price,N3035NE3,Nebraska Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.81,$/MCF
2022-12-01,SOK,USA-OK,EPG0,Natural Gas,PIN,Industrial Price,N3035OK3,Oklahoma Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.31,$/MCF
2022-12-01,SKY,USA-KY,EPG0,Natural Gas,PIN,Industrial Price,N3035KY3,Kentucky Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.57,$/MCF
2022-12-01,NUS,U.S.,EPG0,Natural Gas,PIN,Industrial Price,N3035US3,United States Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.04,$/MCF
2022-12-01,SWI,USA-WI,EPG0,Natural Gas,PIN,Industrial Price,N3035WI3,Wisconsin Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.62,$/MCF
2022-12-01,STN,USA-TN,EPG0,Natural Gas,PIN,Industrial Price,N3035TN3,Tennessee Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.15,$/MCF
2022-12-01,SNH,USA-NH,EPG0,Natural Gas,PIN,Industrial Price,N3035NH3,New Hampshire Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),15.2,$/MCF
2022-12-01,SIL,USA-IL,EPG0,Natural Gas,PIN,Industrial Price,N3035IL3,Illinois Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9.94,$/MCF
2022-12-01,SID,USA-ID,EPG0,Natural Gas,PIN,Industrial Price,N3035ID3,Idaho Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.28,$/MCF
2022-12-01,SMD,USA-MD,EPG0,Natural Gas,PIN,Industrial Price,N3035MD3,Maryland Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),15.23,$/MCF
2022-12-01,SIA,USA-IA,EPG0,Natural Gas,PIN,Industrial Price,N3035IA3,Iowa Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9.25,$/MCF
2022-12-01,SAZ,USA-AZ,EPG0,Natural Gas,PIN,Industrial Price,N3035AZ3,Arizona Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.97,$/MCF
2022-12-01,SNC,USA-NC,EPG0,Natural Gas,PIN,Industrial Price,N3035NC3,North Carolina Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.23,$/MCF
2022-12-01,SCT,USA-CT,EPG0,Natural Gas,PIN,Industrial Price,N3035CT3,Connecticut Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),11.87,$/MCF
2022-12-01,SUT,USA-UT,EPG0,Natural Gas,PIN,Industrial Price,N3035UT3,Utah Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.65,$/MCF
2022-12-01,SMS,USA-MS,EPG0,Natural Gas,PIN,Industrial Price,N3035MS3,Mississippi Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.52,$/MCF
2022-12-01,SOR,USA-OR,EPG0,Natural Gas,PIN,Industrial Price,N3035OR3,Oregon Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.61,$/MCF
2022-12-01,SNY,NEW YORK,EPG0,Natural Gas,PIN,Industrial Price,N3035NY3,New York Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),13.03,$/MCF
2022-12-01,SRI,USA-RI,EPG0,Natural Gas,PIN,Industrial Price,N3035RI3,Rhode Island Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),12.75,$/MCF
2022-12-01,SFL,FLORIDA,EPG0,Natural Gas,PIN,Industrial Price,N3035FL3,Florida Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9.01,$/MCF
2022-12-01,SMT,USA-MT,EPG0,Natural Gas,PIN,Industrial Price,N3035MT3,Montana Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9.62,$/MCF
2022-12-01,SGA,USA-GA,EPG0,Natural Gas,PIN,Industrial Price,N3035GA3,Georgia Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9.4,$/MCF
2022-12-01,SME,USA-ME,EPG0,Natural Gas,PIN,Industrial Price,N3035ME3,Maine Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),15.41,$/MCF
2022-12-01,SKS,USA-KS,EPG0,Natural Gas,PIN,Industrial Price,N3035KS3,Kansas Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9.92,$/MCF
2022-12-01,SAL,USA-AL,EPG0,Natural Gas,PIN,Industrial Price,N3035AL3,Alabama Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.65,$/MCF
2022-12-01,SWY,USA-WY,EPG0,Natural Gas,PIN,Industrial Price,N3035WY3,Wyoming Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.95,$/MCF
2022-12-01,SWV,USA-WV,EPG0,Natural Gas,PIN,Industrial Price,N3035WV3,West Virginia Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.1,$/MCF
